CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
65,0,"  1,051,641 ",0.0
29,1,"  1,026,828 ",0.0
29,1,"  761,453 ",0.0
25,1,"  1,412,294 ",0.0
50,0,"  1,123,478 ",1.0
64,0,"  647,603 ",0.0
62,1,"  1,590,101 ",1.0
54,0,"  1,319,082 ",0.0
32,0,"  643,044 ",0.0
35,1,"  1,277,516 ",0.0
30,0,"  832,128 ",0.0
50,0,"  1,282,944 ",1.0
41,1,"  1,458,953 ",0.0
37,0,"  1,171,575 ",0.0
30,0,"  767,364 ",0.0
59,1,"  1,142,754 ",0.0
31,0,"  724,903 ",0.0
30,1,"  1,026,606 ",1.0
43,0,"  1,108,442 ",0.0
47,1,"  1,466,463 ",1.0
39,1,"  1,902,403 ",0.0
57,0,"  482,014 ",0.0
34,0,"  694,284 ",1.0
53,0,"  1,058,212 ",1.0
51,0,"  1,524,106 ",1.0
26,1,"  958,536 ",1.0
27,1,"  1,191,990 ",0.0
26,0,"  858,150 ",1.0
55,1,"  1,222,508 ",0.0
65,0,"  1,907,384 ",0.0
49,1,"  1,489,603 ",0.0
63,1,"  608,968 ",1.0
51,1,"  1,953,712 ",0.0
49,0,"  868,350 ",0.0
31,1,"  1,232,500 ",1.0
59,0,"  325,639 ",0.0
52,0,"  1,081,997 ",0.0
59,1,"  1,953,559 ",0.0
36,0,"  1,059,741 ",1.0
46,1,"  1,075,020 ",1.0
42,1,"  1,772,421 ",1.0
40,1,"  1,479,210 ",1.0
26,1,"  699,709 ",1.0
48,1,"  1,014,385 ",0.0
46,0,"  1,264,842 ",0.0
48,0,"  1,338,059 ",1.0
48,0,"  1,323,619 ",1.0
59,1,"  1,514,790 ",0.0
59,0,"  1,469,462 ",0.0
53,1,"  1,578,278 ",1.0
31,0,"  955,334 ",0.0
46,0,"  1,543,273 ",0.0
51,0,"  1,362,684 ",1.0
43,1,"  1,546,658 ",0.0
39,0,"  1,259,235 ",0.0
33,0,"  761,997 ",1.0
57,0,"  381,539 ",0.0
44,1,"  1,260,018 ",1.0
51,0,"  882,893 ",1.0
47,0,"  1,033,447 ",0.0
46,0,"  1,165,056 ",0.0
65,0,"  509,195 ",0.0
45,0,"  1,127,428 ",0.0
25,0,"  1,129,997 ",1.0
53,1,"  526,723 ",1.0
52,1,"  854,411 ",0.0
42,1,"  1,223,198 ",1.0
64,1,"  917,507 ",0.0
59,1,"  701,261 ",0.0
37,0,"  1,401,724 ",0.0
59,0,"  1,057,251 ",0.0
32,0,"  624,026 ",0.0
37,0,"  1,378,555 ",0.0
44,0,"  1,066,072 ",0.0
55,0,"  977,109 ",0.0
49,1,"  1,032,084 ",0.0
36,0,"  1,405,006 ",1.0
64,0,"  1,819,302 ",0.0
59,0,"  684,833 ",0.0
37,0,"  1,066,033 ",0.0
26,1,"  746,333 ",1.0
45,1,"  1,900,332 ",0.0
59,1,"  704,289 ",0.0
55,1,"  889,827 ",0.0
49,0,"  914,767 ",0.0
40,1,"  1,677,001 ",1.0
34,0,"  636,335 ",1.0
44,0,"  1,222,891 ",0.0
32,0,"  855,023 ",0.0
65,0,"  616,409 ",0.0
45,1,"  1,081,562 ",0.0
30,1,"  1,441,046 ",1.0
58,1,"  1,133,643 ",1.0
53,0,"  827,745 ",1.0
34,0,"  1,159,812 ",1.0
43,1,"  1,319,802 ",0.0
37,1,"  1,940,932 ",1.0
35,1,"  1,325,877 ",0.0
33,1,"  1,436,529 ",0.0
53,0,"  1,956,977 ",1.0
64,0,"  395,996 ",0.0
65,0,"  787,515 ",0.0
30,0,"  866,603 ",0.0
42,1,"  1,168,963 ",1.0
62,0,"  588,168 ",0.0
29,0,"  1,094,692 ",0.0
35,1,"  638,547 ",0.0
57,0,"  1,896,546 ",0.0
65,1,"  760,013 ",0.0
28,1,"  1,104,278 ",0.0
32,0,"  565,122 ",0.0
52,1,"  1,577,420 ",0.0
25,0,"  920,245 ",1.0
28,1,"  1,336,697 ",0.0
58,0,"  336,097 ",1.0
35,1,"  1,362,984 ",0.0
55,1,"  1,680,046 ",0.0
43,0,"  1,030,992 ",0.0
38,1,"  1,727,911 ",1.0
52,0,"  763,721 ",0.0
34,0,"  788,440 ",1.0
44,1,"  1,060,986 ",1.0
60,0,"  401,557 ",0.0
60,0,"  1,599,181 ",0.0
26,1,"  1,084,500 ",1.0
38,1,"  1,445,944 ",1.0
42,0,"  1,111,075 ",0.0
51,1,"  1,889,161 ",0.0
25,0,"  553,672 ",1.0
34,1,"  1,495,028 ",0.0
43,0,"  1,482,538 ",0.0
60,0,"  1,840,397 ",0.0
28,0,"  865,867 ",1.0
33,0,"  837,387 ",1.0
34,0,"  693,519 ",1.0
27,1,"  1,498,097 ",0.0
38,1,"  937,807 ",1.0
28,1,"  1,450,635 ",0.0
50,0,"  1,028,194 ",1.0
43,0,"  1,439,506 ",0.0
31,0,"  875,236 ",0.0
44,1,"  1,267,741 ",1.0
44,0,"  1,526,766 ",0.0
59,0,"  533,716 ",0.0
60,1,"  1,942,219 ",0.0
60,0,"  1,637,574 ",0.0
43,1,"  819,071 ",0.0
48,1,"  848,590 ",0.0
46,1,"  809,973 ",1.0
50,1,"  1,414,649 ",1.0
58,0,"  423,365 ",1.0
29,0,"  1,179,085 ",0.0
40,0,"  1,007,815 ",1.0
43,1,"  1,630,613 ",0.0
47,0,"  1,319,278 ",0.0
47,1,"  881,321 ",1.0
31,0,"  840,892 ",0.0
34,1,"  705,431 ",0.0
59,1,"  1,904,740 ",0.0
44,0,"  969,794 ",0.0
28,1,"  627,265 ",0.0
54,0,"  718,753 ",0.0
35,1,"  952,453 ",0.0
28,1,"  1,258,117 ",0.0
62,0,"  1,455,804 ",0.0
35,1,"  1,051,847 ",0.0
56,0,"  1,223,757 ",0.0
64,1,"  1,303,500 ",0.0
46,0,"  1,052,501 ",0.0
31,0,"  1,061,627 ",0.0
30,0,"  1,094,606 ",0.0
27,1,"  1,243,950 ",0.0
46,0,"  1,223,176 ",0.0
29,0,"  1,195,291 ",0.0
42,0,"  986,255 ",0.0
56,1,"  1,039,918 ",0.0
47,0,"  1,060,438 ",0.0
40,1,"  1,314,092 ",1.0
28,1,"  1,115,227 ",0.0
31,0,"  1,010,221 ",0.0
62,1,"  1,373,097 ",1.0
44,0,"  1,064,805 ",0.0
59,0,"  1,232,251 ",0.0
41,0,"  959,174 ",0.0
48,0,"  1,558,382 ",1.0
56,0,"  1,033,412 ",0.0
62,0,"  1,933,407 ",0.0
25,0,"  749,595 ",1.0
51,0,"  638,336 ",1.0
61,1,"  496,593 ",0.0
60,1,"  493,810 ",0.0
38,1,"  1,030,769 ",1.0
60,1,"  863,645 ",0.0
64,1,"  1,218,637 ",0.0
61,0,"  1,693,205 ",1.0
60,1,"  305,330 ",0.0
35,1,"  1,492,209 ",0.0
60,1,"  376,055 ",0.0
49,1,"  952,246 ",0.0
32,0,"  1,036,900 ",0.0
59,1,"  868,576 ",0.0
41,0,"  1,452,052 ",0.0
30,1,"  1,473,024 ",1.0
53,1,"  1,429,001 ",1.0
40,1,"  1,883,981 ",1.0
49,0,"  1,094,121 ",0.0
39,0,"  1,002,927 ",0.0
36,0,"  1,216,385 ",1.0
54,1,"  1,191,893 ",1.0
49,0,"  1,549,692 ",0.0
43,1,"  1,127,944 ",0.0
41,1,"  1,316,242 ",0.0
46,0,"  1,504,470 ",0.0
50,1,"  807,542 ",1.0
62,1,"  611,238 ",1.0
31,0,"  961,844 ",0.0
42,1,"  1,733,515 ",1.0
31,1,"  1,251,313 ",1.0
59,0,"  868,938 ",0.0
41,0,"  1,254,721 ",0.0
61,1,"  861,750 ",0.0
59,0,"  1,740,606 ",0.0
41,0,"  1,077,545 ",0.0
56,0,"  690,141 ",0.0
40,1,"  1,527,139 ",1.0
29,1,"  1,155,385 ",0.0
29,0,"  1,164,160 ",0.0
48,1,"  1,243,392 ",0.0
62,1,"  901,008 ",1.0
45,0,"  820,462 ",0.0
34,1,"  1,076,862 ",0.0
57,0,"  669,173 ",0.0
37,1,"  1,785,659 ",1.0
35,1,"  1,416,798 ",0.0
56,1,"  956,547 ",0.0
63,1,"  1,929,992 ",1.0
25,0,"  1,127,647 ",1.0
29,0,"  561,146 ",0.0
56,0,"  1,369,865 ",0.0
65,0,"  1,263,853 ",0.0
26,0,"  916,503 ",1.0
57,1,"  1,739,797 ",1.0
50,0,"  1,111,742 ",1.0
53,0,"  1,129,536 ",1.0
32,0,"  877,401 ",0.0
58,1,"  1,860,633 ",1.0
28,1,"  1,492,734 ",0.0
33,0,"  1,067,384 ",1.0
59,1,"  1,291,316 ",0.0
35,0,"  1,009,510 ",1.0
58,1,"  1,169,337 ",1.0
56,0,"  760,046 ",0.0
44,0,"  1,488,065 ",0.0
51,1,"  690,166 ",0.0
47,0,"  983,905 ",0.0
34,0,"  984,309 ",1.0
28,1,"  764,053 ",0.0
53,1,"  814,152 ",1.0
52,0,"  1,295,423 ",0.0
25,0,"  891,720 ",1.0
56,1,"  1,064,287 ",0.0
34,0,"  1,152,923 ",1.0
32,1,"  616,048 ",1.0
46,1,"  1,230,656 ",1.0
58,1,"  1,819,596 ",1.0
32,0,"  619,767 ",0.0
31,0,"  741,453 ",0.0
31,0,"  635,273 ",0.0
43,1,"  982,711 ",0.0
60,1,"  1,947,514 ",0.0
30,0,"  994,204 ",0.0
52,0,"  1,769,557 ",0.0
36,0,"  1,011,399 ",1.0
47,0,"  1,451,237 ",0.0
41,1,"  889,195 ",0.0
39,0,"  1,095,246 ",0.0
64,0,"  1,192,629 ",0.0
56,1,"  1,924,962 ",0.0
36,0,"  993,501 ",1.0
59,0,"  1,190,927 ",0.0
51,1,"  1,303,651 ",0.0
60,1,"  1,282,786 ",0.0
28,0,"  835,163 ",1.0
53,0,"  713,507 ",1.0
49,1,"  1,778,001 ",0.0
44,0,"  1,210,923 ",0.0
58,1,"  475,001 ",1.0
53,1,"  987,259 ",1.0
61,0,"  1,625,439 ",1.0
48,1,"  1,525,482 ",0.0
40,1,"  1,367,781 ",1.0
35,0,"  840,929 ",1.0
31,1,"  1,313,675 ",1.0
42,1,"  874,430 ",1.0
40,1,"  1,938,856 ",1.0
33,0,"  693,533 ",1.0
63,1,"  1,132,959 ",1.0
65,1,"  1,162,458 ",0.0
26,1,"  656,821 ",1.0
40,0,"  1,502,825 ",1.0
52,0,"  1,784,725 ",0.0
30,1,"  1,286,630 ",1.0
27,1,"  1,469,932 ",0.0
29,0,"  562,554 ",0.0
46,1,"  1,761,180 ",1.0
41,0,"  862,101 ",0.0
46,1,"  1,865,479 ",1.0
34,0,"  931,383 ",1.0
46,0,"  1,210,044 ",0.0
37,0,"  1,334,389 ",0.0
32,0,"  578,877 ",0.0
61,0,"  1,049,070 ",1.0
62,1,"  1,967,316 ",1.0
53,0,"  759,619 ",1.0
35,1,"  1,095,922 ",0.0
35,1,"  1,447,382 ",0.0
64,0,"  1,417,339 ",0.0
36,1,"  1,155,397 ",1.0
42,0,"  875,448 ",0.0
65,0,"  1,437,984 ",0.0
27,1,"  1,346,548 ",0.0
63,0,"  1,221,631 ",0.0
46,0,"  1,002,470 ",0.0
49,0,"  995,218 ",0.0
62,1,"  1,925,981 ",1.0
58,1,"  319,264 ",1.0
64,1,"  1,982,675 ",0.0
53,0,"  1,296,029 ",1.0
32,1,"  1,156,923 ",1.0
51,0,"  448,815 ",1.0
42,0,"  1,013,534 ",0.0
57,0,"  644,970 ",0.0
25,0,"  734,274 ",1.0
44,0,"  1,487,169 ",0.0
58,1,"  610,418 ",1.0
61,0,"  829,684 ",1.0
44,0,"  1,285,342 ",0.0
55,1,"  1,653,416 ",0.0
44,0,"  1,358,144 ",0.0
51,0,"  964,061 ",1.0
25,0,"  633,655 ",1.0
56,1,"  978,854 ",0.0
58,0,"  864,966 ",1.0
30,1,"  1,175,886 ",1.0
50,1,"  1,747,001 ",1.0
62,0,"  1,631,497 ",0.0
26,0,"  873,090 ",1.0
48,1,"  951,744 ",0.0
50,0,"  1,543,452 ",1.0
35,1,"  859,385 ",0.0
40,1,"  1,117,415 ",1.0
27,1,"  1,408,334 ",0.0
34,0,"  723,127 ",1.0
51,0,"  1,199,271 ",1.0
36,0,"  1,008,494 ",1.0
48,1,"  1,100,691 ",0.0
55,0,"  1,257,701 ",0.0
26,0,"  824,529 ",1.0
41,1,"  1,191,066 ",0.0
53,1,"  632,118 ",1.0
65,0,"  1,068,345 ",0.0
30,1,"  1,308,466 ",1.0
62,0,"  944,897 ",0.0
37,0,"  1,030,476 ",0.0
25,0,"  595,234 ",1.0
35,0,"  1,101,342 ",1.0
31,1,"  656,612 ",1.0
57,0,"  720,864 ",0.0
42,1,"  1,518,993 ",1.0
55,0,"  484,294 ",0.0
64,0,"  846,231 ",0.0
58,0,"  404,064 ",1.0
64,0,"  595,470 ",0.0
64,1,"  498,192 ",0.0
42,1,"  1,867,052 ",1.0
29,0,"  844,112 ",0.0
34,1,"  1,204,192 ",0.0
39,1,"  1,204,348 ",0.0
51,1,"  1,576,802 ",0.0
63,1,"  1,841,609 ",1.0
39,0,"  1,567,959 ",0.0
47,0,"  897,976 ",0.0
29,0,"  1,071,988 ",0.0
41,1,"  1,541,022 ",0.0
60,1,"  1,952,319 ",0.0
58,0,"  1,571,111 ",1.0
26,1,"  889,707 ",1.0
43,0,"  1,239,563 ",0.0
30,0,"  773,965 ",0.0
56,0,"  992,542 ",0.0
45,0,"  1,442,828 ",0.0
61,1,"  1,255,462 ",0.0
31,1,"  602,145 ",1.0
63,0,"  1,154,318 ",0.0
37,1,"  1,521,413 ",1.0
65,1,"  413,249 ",0.0
49,1,"  1,303,992 ",0.0
55,0,"  1,910,142 ",0.0
30,1,"  616,837 ",1.0
39,0,"  1,022,421 ",0.0
54,0,"  1,798,483 ",0.0
28,1,"  1,414,055 ",0.0
37,0,"  1,170,997 ",0.0
32,1,"  988,830 ",1.0
45,0,"  1,318,005 ",0.0
62,0,"  995,501 ",0.0
64,0,"  379,089 ",0.0
65,0,"  1,193,175 ",0.0
31,1,"  751,392 ",1.0
62,1,"  1,993,549 ",1.0
43,1,"  1,852,175 ",0.0
46,1,"  1,101,788 ",1.0
45,0,"  1,098,559 ",0.0
42,1,"  1,364,829 ",1.0
57,1,"  529,945 ",1.0
53,1,"  1,585,377 ",1.0
55,1,"  1,714,011 ",0.0
43,0,"  1,205,181 ",0.0
44,1,"  1,081,587 ",1.0
58,1,"  1,030,190 ",1.0
36,0,"  1,047,590 ",1.0
39,1,"  1,558,245 ",0.0
58,1,"  535,495 ",1.0
36,1,"  887,299 ",1.0
28,0,"  1,069,989 ",1.0
45,0,"  848,177 ",0.0
35,0,"  513,452 ",1.0
31,0,"  877,395 ",0.0
61,0,"  1,624,916 ",1.0
46,0,"  958,483 ",0.0
59,0,"  1,371,771 ",0.0
33,0,"  885,712 ",1.0
52,1,"  683,506 ",0.0
33,0,"  695,490 ",1.0
63,0,"  1,950,446 ",0.0
52,0,"  1,606,550 ",0.0
43,0,"  1,134,085 ",0.0
50,1,"  811,818 ",1.0
62,1,"  880,985 ",1.0
47,1,"  1,649,750 ",1.0
61,0,"  1,487,126 ",1.0
65,0,"  757,779 ",0.0
48,1,"  1,786,815 ",0.0
58,1,"  336,702 ",1.0
63,1,"  745,981 ",1.0
47,0,"  1,569,172 ",0.0
57,0,"  1,837,389 ",0.0
56,0,"  1,451,832 ",0.0
56,1,"  1,381,278 ",0.0
40,1,"  856,210 ",1.0
55,0,"  551,121 ",0.0
48,1,"  1,528,028 ",0.0
36,1,"  1,386,224 ",1.0
57,0,"  1,065,147 ",0.0
56,0,"  459,606 ",0.0
42,0,"  1,054,332 ",0.0
59,0,"  908,542 ",0.0
27,0,"  898,805 ",0.0
58,1,"  1,158,579 ",1.0
60,0,"  855,905 ",0.0
58,1,"  1,239,052 ",1.0
44,0,"  1,219,574 ",0.0
42,0,"  1,560,229 ",0.0
25,0,"  544,532 ",1.0
35,1,"  831,184 ",0.0
44,0,"  1,122,382 ",0.0
41,1,"  1,415,692 ",0.0
51,1,"  348,393 ",0.0
26,1,"  1,089,101 ",1.0
44,0,"  1,297,431 ",0.0
59,0,"  1,195,858 ",0.0
47,0,"  937,191 ",0.0
65,0,"  1,325,516 ",0.0
43,0,"  1,339,671 ",0.0
57,1,"  636,286 ",1.0
34,1,"  1,208,712 ",0.0
48,0,"  1,186,978 ",1.0
64,0,"  976,484 ",0.0
45,1,"  1,446,177 ",0.0
53,0,"  1,309,654 ",1.0
50,0,"  1,553,902 ",1.0
43,1,"  1,688,983 ",0.0
28,0,"  655,129 ",1.0
63,1,"  1,137,223 ",1.0
53,1,"  1,518,962 ",1.0
29,0,"  951,852 ",0.0
41,0,"  1,059,678 ",0.0
31,1,"  846,040 ",1.0
53,1,"  1,347,437 ",1.0
31,0,"  816,815 ",0.0
63,0,"  601,707 ",0.0
61,1,"  1,087,826 ",0.0
47,0,"  1,034,314 ",0.0
40,1,"  824,037 ",1.0
25,0,"  632,944 ",1.0
48,0,"  1,146,655 ",1.0
33,0,"  997,409 ",1.0
28,1,"  735,296 ",0.0
41,1,"  1,970,747 ",0.0
29,1,"  1,082,842 ",0.0
44,0,"  880,892 ",0.0
35,0,"  635,557 ",1.0
61,0,"  1,237,179 ",1.0
58,0,"  383,685 ",1.0
51,0,"  1,623,897 ",1.0
26,1,"  910,467 ",1.0
50,0,"  1,184,203 ",1.0
36,1,"  1,147,755 ",1.0
44,0,"  979,189 ",0.0
29,1,"  944,466 ",0.0
31,1,"  1,467,015 ",1.0
47,1,"  1,208,227 ",1.0
61,1,"  1,875,561 ",0.0
32,0,"  917,822 ",0.0
26,1,"  1,111,226 ",1.0
26,0,"  748,182 ",1.0
43,0,"  1,134,178 ",0.0
53,0,"  649,259 ",1.0
59,1,"  1,251,857 ",0.0
34,1,"  1,088,324 ",0.0
60,1,"  1,597,280 ",0.0
62,0,"  448,256 ",0.0
34,1,"  812,829 ",0.0
59,0,"  1,710,180 ",0.0
32,1,"  1,287,688 ",1.0
63,1,"  896,181 ",1.0
50,1,"  1,349,563 ",1.0
65,1,"  886,364 ",0.0
42,0,"  853,775 ",0.0
50,1,"  943,699 ",1.0
58,1,"  1,465,884 ",1.0
52,0,"  1,259,683 ",0.0
26,0,"  919,919 ",1.0
60,1,"  1,245,418 ",0.0
62,1,"  850,773 ",1.0
53,1,"  1,127,333 ",1.0
54,0,"  1,411,687 ",0.0
36,1,"  815,077 ",1.0
25,1,"  1,398,388 ",0.0
32,1,"  616,687 ",1.0
44,0,"  1,469,076 ",0.0
60,1,"  1,408,112 ",0.0
27,0,"  902,468 ",0.0
49,0,"  862,315 ",0.0
42,1,"  1,436,231 ",1.0
45,1,"  1,431,171 ",0.0
51,1,"  900,245 ",0.0
49,1,"  982,536 ",0.0
29,0,"  1,030,225 ",0.0
52,1,"  1,533,931 ",0.0
38,1,"  968,395 ",1.0
53,0,"  704,813 ",1.0
59,1,"  1,852,202 ",0.0
42,1,"  923,735 ",1.0
46,0,"  989,650 ",0.0
29,0,"  1,055,891 ",0.0
29,1,"  1,113,702 ",0.0
35,1,"  929,696 ",0.0
51,0,"  1,208,322 ",1.0
65,1,"  846,203 ",0.0
37,1,"  1,248,120 ",1.0
64,1,"  1,771,945 ",0.0
62,0,"  815,620 ",0.0
25,0,"  677,583 ",1.0
34,0,"  596,737 ",1.0
39,1,"  1,263,754 ",0.0
25,1,"  1,348,780 ",0.0
41,0,"  1,352,344 ",0.0
26,0,"  1,161,667 ",1.0
47,0,"  850,783 ",0.0
38,1,"  868,783 ",1.0
62,1,"  1,784,292 ",1.0
35,1,"  1,007,660 ",0.0
37,1,"  1,101,120 ",1.0
46,0,"  1,327,252 ",0.0
58,1,"  895,347 ",1.0
61,0,"  1,188,154 ",1.0
50,1,"  1,978,733 ",1.0
37,1,"  1,429,977 ",1.0
60,1,"  456,759 ",0.0
34,1,"  886,478 ",0.0
35,1,"  942,622 ",0.0
64,1,"  1,110,545 ",0.0
65,1,"  1,562,637 ",0.0
29,0,"  793,186 ",0.0
53,1,"  1,391,105 ",1.0
45,1,"  907,220 ",0.0
40,1,"  1,998,245 ",1.0
61,0,"  1,654,148 ",1.0
65,0,"  1,114,074 ",0.0
28,1,"  633,897 ",0.0
37,1,"  1,895,360 ",1.0
50,0,"  1,189,840 ",1.0
49,0,"  1,475,622 ",0.0
37,0,"  1,157,269 ",0.0
57,1,"  467,417 ",1.0
31,0,"  786,650 ",0.0
25,0,"  1,180,217 ",1.0
31,0,"  1,108,067 ",0.0
29,1,"  798,577 ",0.0
27,1,"  1,134,022 ",0.0
43,0,"  1,268,565 ",0.0
31,0,"  891,077 ",0.0
55,1,"  1,891,563 ",0.0
29,1,"  799,710 ",0.0
35,1,"  1,224,564 ",0.0
63,0,"  1,388,236 ",0.0
30,1,"  804,799 ",1.0
52,1,"  1,907,522 ",0.0
51,1,"  1,447,827 ",0.0
34,1,"  1,384,054 ",0.0
44,1,"  1,275,392 ",1.0
37,0,"  1,066,902 ",0.0
59,1,"  1,201,908 ",0.0
40,1,"  1,574,086 ",1.0
26,1,"  826,800 ",1.0
48,0,"  879,602 ",1.0
37,0,"  1,031,742 ",0.0
33,0,"  834,827 ",1.0
53,1,"  682,842 ",1.0
46,1,"  1,864,313 ",1.0
42,0,"  1,282,103 ",0.0
32,0,"  963,447 ",0.0
34,1,"  926,492 ",0.0
46,0,"  1,215,226 ",0.0
34,1,"  607,022 ",0.0
32,1,"  1,180,965 ",1.0
51,1,"  890,230 ",0.0
30,1,"  1,329,063 ",1.0
33,0,"  1,142,510 ",1.0
37,0,"  967,267 ",0.0
36,0,"  1,481,186 ",1.0
35,0,"  1,191,611 ",1.0
26,1,"  1,151,345 ",1.0
42,0,"  1,457,272 ",0.0
65,0,"  436,020 ",0.0
64,1,"  906,793 ",0.0
62,1,"  695,607 ",1.0
60,0,"  695,346 ",0.0
55,0,"  1,842,163 ",0.0
31,0,"  621,369 ",0.0
51,1,"  1,736,337 ",0.0
26,0,"  578,704 ",1.0
35,1,"  974,117 ",0.0
49,0,"  908,984 ",0.0
39,1,"  1,200,859 ",0.0
38,0,"  1,068,526 ",0.0
29,1,"  1,352,946 ",0.0
65,0,"  1,140,096 ",0.0
59,1,"  354,876 ",0.0
28,1,"  920,927 ",0.0
38,1,"  1,850,333 ",1.0
64,1,"  1,172,374 ",0.0
32,0,"  842,823 ",0.0
51,1,"  342,782 ",0.0
46,1,"  1,722,703 ",1.0
43,1,"  1,342,920 ",0.0
44,0,"  1,138,781 ",0.0
30,0,"  713,088 ",0.0
50,1,"  1,505,958 ",1.0
31,1,"  991,993 ",1.0
55,0,"  1,254,666 ",0.0
53,1,"  1,358,392 ",1.0
54,0,"  1,735,874 ",0.0
50,1,"  1,023,656 ",1.0
55,1,"  329,500 ",0.0
28,1,"  1,295,659 ",0.0
50,0,"  1,265,110 ",1.0
51,1,"  493,135 ",0.0
33,1,"  973,906 ",0.0
38,0,"  1,109,676 ",0.0
34,1,"  1,313,306 ",0.0
39,0,"  1,503,472 ",0.0
36,1,"  1,054,954 ",1.0
57,0,"  749,661 ",0.0
47,0,"  1,272,187 ",0.0
28,1,"  1,216,707 ",0.0
54,1,"  604,533 ",1.0
31,0,"  899,896 ",0.0
35,1,"  1,432,634 ",0.0
47,1,"  1,272,117 ",1.0
57,1,"  1,667,654 ",1.0
48,0,"  1,598,788 ",1.0
42,1,"  1,260,120 ",1.0
48,1,"  1,603,237 ",0.0
30,1,"  1,177,498 ",1.0
54,0,"  1,235,217 ",0.0
55,1,"  1,045,145 ",0.0
46,1,"  1,694,621 ",1.0
36,1,"  1,775,226 ",1.0
57,1,"  1,049,350 ",1.0
36,1,"  1,660,291 ",1.0
62,0,"  1,688,385 ",0.0
26,0,"  1,131,761 ",1.0
47,1,"  1,822,442 ",1.0
33,0,"  820,780 ",1.0
56,0,"  712,905 ",0.0
33,1,"  809,101 ",0.0
37,0,"  1,307,294 ",0.0
42,0,"  1,535,515 ",0.0
41,0,"  1,021,854 ",0.0
44,0,"  1,078,678 ",0.0
32,0,"  660,269 ",0.0
25,0,"  960,657 ",1.0
53,0,"  739,414 ",1.0
30,1,"  909,458 ",1.0
40,1,"  1,877,568 ",1.0
26,1,"  1,365,988 ",1.0
38,1,"  1,062,795 ",1.0
31,0,"  1,176,234 ",0.0
61,1,"  838,992 ",0.0
45,0,"  1,327,834 ",0.0
31,1,"  1,384,146 ",1.0
40,1,"  1,719,773 ",1.0
50,1,"  1,130,563 ",1.0
45,0,"  840,928 ",0.0
59,1,"  395,419 ",0.0
44,0,"  1,210,351 ",0.0
32,1,"  1,168,942 ",1.0
30,0,"  1,188,305 ",0.0
60,1,"  440,322 ",0.0
56,0,"  679,440 ",0.0
55,0,"  1,648,453 ",0.0
38,1,"  1,215,896 ",1.0
62,1,"  1,716,449 ",1.0
43,0,"  844,835 ",0.0
42,1,"  1,524,931 ",1.0
37,1,"  1,974,794 ",1.0
31,0,"  717,050 ",0.0
39,1,"  1,864,091 ",0.0
57,1,"  1,555,491 ",1.0
40,0,"  1,194,968 ",1.0
52,0,"  1,402,973 ",0.0
35,0,"  1,074,469 ",1.0
43,0,"  1,325,750 ",0.0
42,0,"  1,101,073 ",0.0
49,1,"  830,731 ",0.0
29,0,"  765,511 ",0.0
27,1,"  1,408,288 ",0.0
34,0,"  585,698 ",1.0
63,0,"  853,957 ",0.0
44,1,"  1,364,355 ",1.0
64,1,"  1,548,547 ",0.0
40,1,"  1,828,147 ",1.0
37,0,"  850,900 ",0.0
47,0,"  1,250,213 ",0.0
64,0,"  1,230,282 ",0.0
38,1,"  1,847,356 ",1.0
64,0,"  649,877 ",0.0
30,0,"  885,714 ",0.0
34,0,"  947,771 ",1.0
65,1,"  1,660,775 ",0.0
28,1,"  1,169,693 ",0.0
62,0,"  885,203 ",0.0
56,0,"  875,078 ",0.0
40,1,"  916,426 ",1.0
58,1,"  1,405,567 ",1.0
65,1,"  1,025,650 ",0.0
36,1,"  1,194,940 ",1.0
61,1,"  334,897 ",0.0
59,1,"  1,723,821 ",0.0
58,1,"  1,523,443 ",1.0
59,0,"  1,744,825 ",0.0
36,0,"  1,048,138 ",1.0
45,0,"  1,597,253 ",0.0
55,1,"  328,150 ",0.0
31,1,"  1,391,082 ",1.0
43,1,"  1,792,597 ",0.0
65,0,"  656,744 ",0.0
41,1,"  1,671,061 ",0.0
38,1,"  932,217 ",1.0
36,0,"  906,374 ",1.0
39,0,"  1,100,392 ",0.0
60,0,"  1,282,348 ",0.0
54,0,"  773,289 ",0.0
65,1,"  1,097,895 ",0.0
60,1,"  1,721,601 ",0.0
33,0,"  1,047,146 ",1.0
63,1,"  1,797,100 ",1.0
55,0,"  948,093 ",0.0
47,0,"  1,175,857 ",0.0
65,0,"  776,308 ",0.0
31,0,"  626,655 ",0.0
41,1,"  1,793,192 ",0.0
42,1,"  1,314,380 ",1.0
28,1,"  791,341 ",0.0
30,1,"  1,292,833 ",1.0
29,0,"  534,812 ",0.0
36,0,"  1,165,819 ",1.0
42,0,"  1,024,621 ",0.0
53,1,"  626,897 ",1.0
43,1,"  1,114,945 ",0.0
38,0,"  844,433 ",0.0
26,0,"  707,381 ",1.0
47,1,"  1,253,530 ",1.0
65,0,"  855,626 ",0.0
52,0,"  1,093,700 ",0.0
33,0,"  1,132,594 ",1.0
26,1,"  1,327,250 ",1.0
54,1,"  873,199 ",1.0
42,0,"  1,227,758 ",0.0
32,1,"  1,328,512 ",1.0
34,0,"  628,511 ",1.0
49,1,"  1,529,223 ",0.0
33,0,"  1,021,671 ",1.0
36,1,"  995,165 ",1.0
55,1,"  1,189,150 ",0.0
38,1,"  964,326 ",1.0
62,1,"  1,151,290 ",1.0
27,1,"  690,555 ",0.0
